
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.96
2                       4.38
4                       4.25
8                       4.23
16                      4.27
32                      4.39
64                      5.09
128                     5.98
256                     6.95
512                     7.54
1024                    8.61
2048                   11.11
4096                   16.34
8192                   26.00
16384                  58.52
32768                 108.80
65536                 242.46
131072                261.23
262144                271.13
524288                508.09
1048576              1062.53
