
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.41
8                       1.34
16                      1.28
32                      1.27
64                      1.25
128                     1.49
256                     1.49
512                     1.72
1024                    1.83
2048                    2.39
4096                    3.17
8192                    4.38
16384                  10.15
32768                  17.71
65536                  24.54
131072                 41.82
262144                112.86
524288                202.09
1048576               318.47
