
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.67
2                       2.71
4                       2.51
8                       2.49
16                      2.52
32                      2.60
64                      2.95
128                     3.32
256                     4.03
512                     4.27
1024                    4.59
2048                    5.14
4096                    6.59
8192                    9.57
16384                  18.89
32768                  38.47
65536                  36.91
131072                 64.48
262144                116.15
524288                203.49
1048576               422.11
