
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.15              5.50              4.51             19.01
2                       8.75              5.20              4.28             17.23
4                       8.77              5.20              4.26             16.40
8                       8.62              5.06              4.27             16.76
16                      8.78              5.21              4.26             16.26
32                      8.84              5.21              4.39             17.26
64                      9.18              5.35              4.60             16.58
128                    11.67              6.59              5.75             11.80
256                    13.69              7.84              6.92             15.52
512                    14.31              7.99              7.24             12.74
1024                   16.40              8.83              8.10              6.63
2048                   19.92             10.64              9.72              4.49
4096                   29.75             15.39             14.16              0.00
8192                   49.72             26.19             24.39              3.52
16384                  89.71             46.31             44.07              1.53
32768                  83.99             45.89             43.55             12.50
65536                 171.22             88.19             84.58              1.84
131072                391.99            198.87            191.40              0.00
262144                906.20            466.15            449.78              2.16
524288               2344.39           1245.96           1203.20              8.71
1048576              5408.05           2708.52           2616.79              0.00
