
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.30
8                       1.29
16                      1.30
32                      1.31
64                      1.52
128                     1.69
256                     1.97
512                     2.03
1024                    2.16
2048                    2.57
4096                    3.26
8192                    4.48
16384                   6.52
32768                  12.37
65536                  21.65
131072                 41.51
262144                 95.98
524288                181.62
1048576               320.86
