
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.61
2                       2.80
4                       2.77
8                       2.61
16                      2.75
32                      2.78
64                      5.82
128                     3.94
256                     4.27
512                     5.06
1024                    6.12
2048                    7.96
4096                   11.66
8192                   15.18
16384                  25.47
32768                  60.41
65536                 105.58
131072                266.74
262144                495.76
524288                872.38
1048576              1844.58
