
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.15
8                       3.88
16                      3.84
32                      4.15
64                      4.71
128                     6.40
256                     6.64
512                     7.18
1024                    7.78
2048                    9.83
4096                   15.00
8192                   16.93
16384                  22.11
32768                  44.29
65536                  63.22
131072                 94.07
262144                146.25
524288                259.39
1048576               530.33
