
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.86
2                       4.35
4                       4.04
8                       3.97
16                      3.98
32                      4.16
64                      4.45
128                     5.78
256                     6.79
512                     7.10
1024                    8.36
2048                    9.91
4096                   24.54
8192                   26.21
16384                  32.21
32768                  75.72
65536                  74.54
131072                139.83
262144                297.12
524288                619.68
1048576              1039.59
