
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.47
8                       1.44
16                      1.40
32                      1.42
64                      1.61
128                     1.77
256                     1.99
512                     2.11
1024                    2.10
2048                    2.54
4096                    9.18
8192                   10.20
16384                  12.46
32768                  20.81
65536                  34.12
131072                 59.81
262144                115.86
524288                201.27
1048576               311.92
