
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.03
2                       1.99
4                       1.98
8                       1.98
16                      1.98
32                      2.05
64                      2.36
128                     2.35
256                     4.30
512                     2.86
1024                    2.89
2048                    3.93
4096                    4.80
8192                    5.95
16384                   6.48
32768                   8.36
65536                  12.29
131072                 19.99
262144                 39.20
524288                 82.79
1048576               273.12
