
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.09
8                       2.08
16                      2.01
32                      2.10
64                      2.40
128                     2.42
256                     4.37
512                     2.91
1024                    3.13
2048                    4.39
4096                    8.38
8192                    7.30
16384                  13.98
32768                  19.02
65536                  26.21
131072                 40.52
262144                 75.79
524288                157.61
1048576               299.98
