
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.03
2                       2.04
4                       1.98
8                       1.98
16                      1.98
32                      2.05
64                      2.39
128                     2.39
256                     2.85
512                     2.89
1024                    2.88
2048                    3.93
4096                    4.78
8192                    5.98
16384                   6.33
32768                  13.13
65536                  17.01
131072                 24.96
262144                 39.31
524288                 75.11
1048576               245.30
