
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.89
2                       1.80
4                       1.80
8                       1.77
16                      1.78
32                      1.83
64                      1.96
128                     2.02
256                     2.19
512                     3.80
1024                    2.25
2048                    9.03
4096                    7.12
8192                    7.60
16384                   8.65
32768                   9.99
65536                  12.98
131072                 18.12
262144                 28.21
524288                 48.94
1048576                87.12
