
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.30
2                       1.75
4                       1.75
8                       1.77
16                      1.76
32                      1.80
64                      1.93
128                     2.01
256                     2.16
512                     2.26
1024                    2.23
2048                    2.84
4096                    3.35
8192                    4.16
16384                   4.94
32768                   6.50
65536                   9.49
131072                 17.66
262144                 33.46
524288                 59.89
1048576               149.80
