
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.03
2                       2.01
4                       1.97
8                       1.95
16                      1.93
32                      2.00
64                      2.58
128                     2.26
256                     4.99
512                     2.76
1024                    2.93
2048                    3.99
4096                    4.97
8192                    6.57
16384                   7.64
32768                  10.87
65536                  15.89
131072                 25.03
262144                 40.83
524288                 81.61
1048576               265.19
