
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.00
8                       1.99
16                      1.99
32                      2.02
64                      2.62
128                     3.06
256                     3.09
512                     3.16
1024                    3.41
2048                    4.48
4096                    8.08
8192                    7.85
16384                  13.60
32768                  19.42
65536                  27.79
131072                 40.63
262144                 74.30
524288                147.60
1048576               305.28
