
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       1.95
2                       1.94
4                       1.97
8                       1.95
16                      1.95
32                      2.00
64                      2.62
128                     2.29
256                     2.72
512                     5.22
1024                    2.94
2048                    4.01
4096                    4.99
8192                    6.67
16384                   7.47
32768                  12.63
65536                  17.52
131072                 25.95
262144                 41.03
524288                 74.29
1048576               252.01
