
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.04
2                       2.04
4                       2.03
8                       2.03
16                      2.04
32                      2.09
64                      2.69
128                     2.74
256                     3.18
512                     5.65
1024                    3.49
2048                    4.51
4096                    5.63
8192                    7.51
16384                   8.01
32768                  11.60
65536                  16.90
131072                 27.08
262144                 39.19
524288                 47.89
1048576                83.11
