
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.75
2                       1.77
4                       1.75
8                       1.75
16                      1.75
32                      1.80
64                      2.27
128                     1.97
256                     2.12
512                     2.22
1024                    3.27
2048                    3.48
4096                    6.62
8192                    7.11
16384                   7.93
32768                   9.53
65536                  12.40
131072                 17.55
262144                 27.64
524288                 48.35
1048576                84.18
