
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.75
8                       1.77
16                      1.80
32                      1.78
64                      1.85
128                     2.25
256                     2.10
512                     2.17
1024                    2.31
2048                    2.92
4096                    3.51
8192                    4.44
16384                   7.03
32768                   9.58
65536                  13.08
131072                 19.48
262144                 37.64
524288                 66.60
1048576               142.57
