
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.77
2                       1.75
4                       1.74
8                       1.76
16                      1.77
32                      1.79
64                      2.24
128                     2.28
256                     2.54
512                     5.06
1024                    2.75
2048                    3.28
4096                    3.83
8192                    4.58
16384                   6.94
32768                  10.34
65536                  14.82
131072                 21.74
262144                 36.14
524288                 73.84
1048576               212.35
