
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.85
8                       1.82
16                      1.82
32                      1.80
64                      1.93
128                     1.99
256                     2.15
512                     2.28
1024                    2.34
2048                    3.04
4096                    3.75
8192                    4.82
16384                   7.17
32768                   9.04
65536                  12.42
131072                 18.83
262144                 36.66
524288                 65.30
1048576               140.83
