
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.84
2                       1.77
4                       1.77
8                       1.77
16                      1.79
32                      1.82
64                      1.99
128                     2.02
256                     3.73
512                     2.30
1024                    2.26
2048                    2.86
4096                    3.32
8192                    3.93
16384                   5.45
32768                   7.85
65536                  11.76
131072                 21.86
262144                 37.05
524288                 72.30
1048576               217.34
