
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.03
2                       1.97
4                       1.97
8                       1.96
16                      1.98
32                      2.01
64                      2.35
128                     2.46
256                     2.80
512                     2.97
1024                    2.88
2048                    3.92
4096                    4.76
8192                    5.97
16384                   6.30
32768                   8.51
65536                  12.29
131072                 19.98
262144                 42.50
524288                 74.84
1048576               282.28
