
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       2.08
2                       2.09
4                       1.98
8                       2.01
16                      2.01
32                      2.07
64                      2.40
128                     2.37
256                     2.84
512                     4.38
1024                    2.90
2048                    3.93
4096                    4.79
8192                    5.95
16384                   6.32
32768                   8.41
65536                  12.30
131072                 20.08
262144                 39.39
524288                 87.75
1048576               281.21
