
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.16
2                       2.13
4                       2.08
8                       2.07
16                      2.07
32                      2.13
64                      2.45
128                     2.45
256                     2.91
512                     4.44
1024                    3.02
2048                    4.08
4096                    5.03
8192                    6.48
16384                   7.05
32768                   9.12
65536                  13.73
131072                 22.11
262144                 53.03
524288                 51.52
1048576                84.38
