
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.83
2                       1.83
4                       1.80
8                       1.79
16                      1.79
32                      1.86
64                      2.08
128                     2.08
256                     2.32
512                     2.32
1024                    2.23
2048                    8.88
4096                    7.02
8192                    7.54
16384                   8.52
32768                  10.08
65536                  12.85
131072                 18.08
262144                 28.21
524288                 48.94
1048576                87.29
