
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.33
2                       1.79
4                       1.74
8                       1.77
16                      1.76
32                      1.81
64                      1.97
128                     1.97
256                     3.75
512                     2.24
1024                    2.23
2048                    2.87
4096                    3.37
8192                    4.14
16384                   4.96
32768                   6.43
65536                   9.47
131072                 17.62
262144                 33.43
524288                 58.23
1048576               148.29
