
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.85
8                       1.86
16                      1.85
32                      1.80
64                      1.93
128                     1.99
256                     2.15
512                     2.27
1024                    2.38
2048                    3.04
4096                    3.73
8192                    4.80
16384                   7.17
32768                   9.14
65536                  12.43
131072                 18.87
262144                 36.63
524288                 64.41
1048576               141.80
