
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.79
2                       1.79
4                       1.79
8                       1.77
16                      1.79
32                      1.83
64                      2.04
128                     2.07
256                     2.28
512                     2.34
1024                    2.27
2048                    2.87
4096                    3.33
8192                    3.93
16384                   5.45
32768                   7.91
65536                  11.73
131072                 22.15
262144                 37.18
524288                 65.90
1048576               211.95
