
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.35
2                       2.35
4                       2.29
8                       2.28
16                      2.33
32                      2.41
64                      2.80
128                     2.81
256                     3.09
512                     3.24
1024                    3.31
2048                    4.56
4096                   10.49
8192                   12.10
16384                  58.34
32768                  38.34
65536                  39.99
131072                 62.23
262144                 55.80
524288                101.25
1048576               262.61
