
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.20
8                       2.17
16                      2.15
32                      2.21
64                      2.53
128                     2.62
256                     4.55
512                     3.20
1024                    3.23
2048                    4.34
4096                   10.53
8192                   19.72
16384                  22.12
32768                  26.67
65536                  30.40
131072                 46.32
262144                 74.17
524288                127.23
1048576               255.36
