
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.39
2                       2.30
4                       2.26
8                       2.29
16                      2.28
32                      2.35
64                      2.67
128                     2.73
256                     3.08
512                     3.23
1024                    3.22
2048                    4.25
4096                    9.74
8192                   10.19
16384                  11.31
32768                  14.66
65536                  17.24
131072                 25.19
262144                 39.63
524288                 91.67
1048576               266.49
