
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.38              2.88              2.38              0.00
2                       5.30              2.82              2.30              0.00
4                       5.86              3.38              2.29              0.00
8                       5.33              2.84              2.36              0.00
16                      5.34              2.83              2.32              0.00
32                      5.40              2.83              2.39              0.00
64                      6.14              3.39              2.70              0.00
128                     6.21              3.39              2.76              0.00
256                     7.19              3.94              3.15              0.00
512                     7.34              3.95              3.29              0.00
1024                    8.18              4.50              3.51              0.00
2048                   10.36              5.61              4.65              0.00
4096                   20.49             11.75             10.73             18.57
8192                   21.30             12.84             12.13             30.21
16384                  67.53             57.87             55.61             82.64
32768                  73.40             57.16             54.75             70.35
65536                  37.96             22.26             20.66             23.98
131072                 63.70             35.00             33.07             13.22
262144                104.76             58.32             55.53             16.37
524288                190.16            106.12            102.18             17.76
1048576               499.15            283.18            273.10             20.92
