
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.26
2                       2.24
4                       2.25
8                       2.23
16                      2.23
32                      2.27
64                      2.88
128                     2.94
256                     3.03
512                     3.49
1024                    3.75
2048                    4.87
4096                    6.25
8192                    8.64
16384                  52.53
32768                 100.64
65536                  39.46
131072                 60.87
262144                 55.43
524288                106.01
1048576               256.89
