
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       2.21
2                       2.21
4                       2.22
8                       2.22
16                      2.22
32                      2.25
64                      2.84
128                     2.90
256                     5.73
512                     3.45
1024                    3.69
2048                    4.77
4096                    6.06
8192                    8.22
16384                  48.68
32768                  65.13
65536                  20.81
131072                 32.97
262144                 55.24
524288                101.55
1048576               260.70
