
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.12
8                       2.11
16                      2.14
32                      2.15
64                      2.76
128                     2.43
256                     3.22
512                     3.33
1024                    3.56
2048                    4.63
4096                    5.37
8192                   10.33
16384                  13.56
32768                  17.85
65536                  30.04
131072                 45.58
262144                 74.25
524288                128.03
1048576               261.39
