
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.26
2                       2.25
4                       2.28
8                       2.24
16                      2.25
32                      2.28
64                      2.53
128                     2.94
256                     3.36
512                     3.45
1024                    3.62
2048                    4.68
4096                    5.69
8192                    7.36
16384                   7.99
32768                  12.89
65536                  17.38
131072                 25.89
262144                 40.57
524288                 76.68
1048576               256.69
