
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.25
2                       2.25
4                       2.25
8                       2.26
16                      2.25
32                      2.31
64                      2.89
128                     2.94
256                     3.34
512                     3.46
1024                    3.67
2048                    4.68
4096                    5.70
8192                    7.37
16384                   7.74
32768                  12.81
65536                  17.24
131072                 25.97
262144                 40.94
524288                 76.20
1048576               273.78
