
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.26              2.82              2.26              0.00
2                       5.78              3.38              2.26              0.00
4                       5.24              2.84              2.25              0.00
8                       5.79              3.39              2.25              0.00
16                      5.24              2.83              2.25              0.00
32                      5.25              2.83              2.30              0.00
64                      5.89              3.38              2.88             12.61
128                     5.94              3.38              2.92             12.40
256                     6.99              3.94              3.35              9.11
512                     7.08              3.95              3.44              8.97
1024                    7.82              4.50              3.66              9.11
2048                    9.33              5.61              4.73             21.40
4096                   11.28              6.72              6.11             25.40
8192                   15.42              9.50              8.39             29.51
16384                  60.86             50.56             48.02             78.54
32768                 108.98             94.54             90.71             84.08
65536                  37.24             22.26             20.64             27.45
131072                 62.94             35.01             32.85             14.96
262144                104.00             58.29             55.31             17.34
524288                191.25            105.09            101.05             14.74
1048576               487.61            276.32            266.41             20.69
