
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.21              5.61              4.39              0.00
2                      10.15              5.60              4.38              0.00
4                      10.16              5.60              4.39              0.00
8                      10.15              5.60              4.38              0.00
16                     10.16              5.60              4.39              0.00
32                     10.22              5.62              4.45              0.00
64                     10.40              5.61              4.73              0.00
128                    10.42              5.61              4.76              0.00
256                    11.01              5.74              5.18              0.00
512                    10.95              5.61              5.28              0.00
1024                   12.27              6.72              5.51              0.00
2048                   14.30              7.82              6.54              0.83
4096                   15.77              8.93              7.66             10.69
8192                   19.37             10.60              9.64              9.07
16384                  20.97             11.71             10.79             14.21
32768                  28.00             15.57             14.90             16.60
65536                  39.92             21.69             19.92              8.47
131072                 53.94             29.43             28.05             12.65
262144                 74.79             46.04             43.63             34.10
524288                168.05             99.27             95.01             27.61
1048576               535.40            301.92            291.27             19.84
