
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.18
8                       2.19
16                      2.16
32                      2.22
64                      2.54
128                     2.61
256                     4.49
512                     3.09
1024                    3.16
2048                    4.35
4096                   10.43
8192                   19.93
16384                  22.31
32768                  26.97
65536                  30.63
131072                 44.49
262144                 71.56
524288                126.68
1048576               254.43
