
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.42
2                       2.37
4                       2.25
8                       2.27
16                      2.27
32                      2.35
64                      2.66
128                     2.72
256                     3.09
512                     3.24
1024                    3.45
2048                    4.53
4096                   10.53
8192                   12.12
16384                  36.29
32768                  39.60
65536                  40.19
131072                 62.35
262144                 55.50
524288                102.34
1048576               263.43
