
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       2.41
2                       2.29
4                       2.31
8                       2.31
16                      2.30
32                      2.33
64                      2.66
128                     2.74
256                     4.80
512                     3.31
1024                    3.39
2048                    4.58
4096                   11.01
8192                   12.08
16384                  35.89
32768                  38.40
65536                  21.20
131072                 33.23
262144                 55.67
524288                105.85
1048576               251.05
