
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.31
8                       2.30
16                      2.26
32                      2.46
64                      2.86
128                     2.71
256                     3.05
512                     4.60
1024                    3.17
2048                    4.34
4096                   10.50
8192                   19.89
16384                  22.38
32768                  27.12
65536                  30.38
131072                 46.42
262144                 74.54
524288                127.60
1048576               256.41
