
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.41
2                       2.32
4                       2.27
8                       2.29
16                      2.29
32                      2.47
64                      2.78
128                     2.82
256                     5.05
512                     3.31
1024                    3.39
2048                    4.25
4096                    9.73
8192                   10.97
16384                  18.02
32768                  13.23
65536                  17.21
131072                 25.56
262144                 39.58
524288                 88.57
1048576               266.16
