
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.29
2                       2.32
4                       2.27
8                       2.28
16                      2.29
32                      2.36
64                      2.68
128                     2.74
256                     4.67
512                     3.19
1024                    3.39
2048                    4.25
4096                    9.85
8192                   10.92
16384                  13.00
32768                  14.59
65536                  17.10
131072                 26.85
262144                 39.51
524288                 84.50
1048576               278.10
