
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.31              2.83              2.34              0.00
2                       5.34              2.85              2.28              0.00
4                       5.35              2.86              2.28              0.00
8                       5.31              2.84              2.31              0.00
16                      5.31              2.82              2.30              0.00
32                      5.37              2.82              2.39              0.00
64                      6.13              3.39              2.68              0.00
128                     6.20              3.39              2.75              0.00
256                     7.18              3.94              3.15              0.00
512                     7.32              3.95              3.28              0.00
1024                    8.03              4.50              3.35              0.00
2048                    9.40              5.05              4.52              3.88
4096                   20.76             11.72             10.58             14.54
8192                   22.74             13.24             12.33             22.99
16384                  64.15             52.81             50.27             77.44
32768                  76.85             59.77             57.19             70.13
65536                  38.03             22.25             20.86             24.37
131072                 63.44             35.00             33.42             14.91
262144                105.09             58.23             55.63             15.77
524288                195.19            104.92            100.91             10.55
1048576               498.98            282.27            272.04             20.34
