
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.09              5.50              4.54              0.00
2                      10.17              5.60              4.41              0.00
4                      10.18              5.60              4.40              0.00
8                      10.19              5.60              4.40              0.00
16                     10.18              5.60              4.40              0.00
32                     10.38              5.68              4.49              0.00
64                     10.55              5.61              4.88              0.00
128                    10.72              5.71              4.94              0.00
256                    10.96              5.61              5.30              0.00
512                    12.31              6.71              5.46              0.00
1024                   12.29              6.71              5.41              0.00
2048                   13.75              7.27              6.44              0.00
4096                   23.05             13.37             11.88             18.53
8192                   23.95             13.37             12.28             13.83
16384                  24.41             14.51             13.49             26.61
32768                  27.15             16.69             15.42             32.13
65536                  32.94             21.12             19.42             39.14
131072                 42.59             28.32             27.18             47.49
262144                 65.14             47.02             44.64             59.40
524288                128.06             88.14             84.65             52.85
1048576               521.54            297.21            286.75             21.77
