
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.56
2                       2.61
4                       2.52
8                       2.51
16                      2.52
32                      2.52
64                      2.88
128                     3.11
256                     3.26
512                     3.61
1024                    3.52
2048                    5.59
4096                    6.20
8192                    7.51
16384                  10.82
32768                  15.58
65536                  20.96
131072                 33.58
262144                 55.81
524288                105.16
1048576               259.73
