
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.64
8                       2.54
16                      2.62
32                      2.34
64                      3.00
128                     2.88
256                     3.19
512                     3.33
1024                    3.57
2048                    5.00
4096                    9.22
8192                   10.85
16384                  13.77
32768                  19.22
65536                  31.08
131072                 47.97
262144                 76.73
524288                131.82
1048576               265.06
