
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.46
2                       2.45
4                       2.42
8                       2.41
16                      2.41
32                      2.45
64                      2.48
128                     2.47
256                     2.51
512                     2.56
1024                    2.54
2048                    3.82
4096                    4.71
8192                    5.46
16384                   7.00
32768                  18.18
65536                  29.02
131072                 44.95
262144                 70.80
524288                121.39
1048576               220.99
