
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.72
2                       2.65
4                       2.57
8                       2.52
16                      2.54
32                      2.56
64                      2.86
128                     3.09
256                     3.40
512                     3.89
1024                    3.68
2048                    5.66
4096                    6.27
8192                    7.62
16384                  10.91
32768                  15.36
65536                  21.31
131072                 33.66
262144                 56.02
524288                106.49
1048576               248.38
