
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       2.66
2                       2.63
4                       2.63
8                       2.63
16                      2.63
32                      2.67
64                      2.94
128                     3.22
256                     3.34
512                     3.48
1024                    3.62
2048                    6.04
4096                    6.40
8192                   12.05
16384                  14.13
32768                  20.13
65536                  26.14
131072                 35.93
262144                 47.49
524288                 52.32
1048576                89.62
