
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.67
8                       2.65
16                      2.57
32                      2.59
64                      2.90
128                     2.75
256                     3.22
512                     3.33
1024                    3.60
2048                    5.01
4096                    9.21
8192                   10.91
16384                  13.72
32768                  19.22
65536                  30.75
131072                 47.81
262144                 76.30
524288                130.56
1048576               264.42
