
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.87
2                       3.07
4                       3.08
8                       3.08
16                      3.08
32                      3.10
64                      3.49
128                     3.67
256                     3.53
512                     4.10
1024                    3.75
2048                    5.81
4096                    6.51
8192                   12.58
16384                  15.12
32768                  20.85
65536                  26.67
131072                 36.64
262144                 45.25
524288                 52.83
1048576                89.78
