
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.07
2                       3.12
4                       3.07
8                       2.92
16                      3.06
32                      3.10
64                      3.45
128                     3.64
256                     3.59
512                     4.13
1024                    3.77
2048                    5.86
4096                    6.61
8192                   12.52
16384                  14.96
32768                  20.75
65536                  26.55
131072                 36.59
262144                 55.53
524288                 55.78
1048576                90.18
