
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.43
2                       2.44
4                       2.44
8                       2.44
16                      2.45
32                      2.48
64                      2.50
128                     2.45
256                     2.53
512                     2.53
1024                    2.56
2048                    3.98
4096                    4.84
8192                    5.48
16384                   7.10
32768                  17.94
65536                  29.36
131072                 44.74
262144                 70.38
524288                121.22
1048576               222.49
