
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.02
2                       1.88
4                       1.90
8                       1.88
16                      1.89
32                      1.91
64                      2.02
128                     2.00
256                     2.31
512                     2.39
1024                    2.50
2048                    2.81
4096                    3.41
8192                    4.49
16384                   6.00
32768                   8.31
65536                  12.47
131072                 24.32
262144                 35.16
524288                 62.72
1048576               151.40
