
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.88              3.37              2.47              0.00
2                       4.99              3.01              2.20              9.78
4                       4.89              2.92              2.18              9.70
8                       4.79              2.82              2.18              9.88
16                      4.79              2.82              2.18              9.64
32                      4.74              2.83              2.23             14.40
64                      5.34              3.38              2.78             29.37
128                     5.46              3.38              2.42             14.03
256                     6.47              3.94              3.20             21.20
512                     7.09              4.50              3.41             24.15
1024                    7.14              4.50              3.55             25.66
2048                    9.72              5.60              4.62             10.90
4096                   11.55              7.28              6.31             32.33
8192                   12.93              7.84              7.17             28.95
16384                  18.62             11.15             10.53             29.14
32768                  30.12             16.69             15.39             12.77
65536                  36.90             22.23             20.97             30.02
131072                 62.60             34.97             33.37             17.20
262144                103.86             58.27             55.69             18.15
524288                202.98            113.81            109.48             18.55
1048576               501.64            283.85            273.67             20.42
