
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.01              2.92              2.34             10.83
2                       5.42              3.38              2.28             10.67
4                       4.88              2.84              2.29             10.81
8                       4.86              2.83              2.28             10.76
16                      4.99              2.95              2.28             10.38
32                      5.43              3.39              2.31             11.56
64                      5.49              3.38              2.87             26.36
128                     5.51              3.38              3.00             28.94
256                     7.01              4.50              3.29             23.80
512                     7.13              4.50              3.50             24.84
1024                    7.26              4.50              3.66             24.72
2048                    9.93              5.70              5.32             20.45
4096                   11.80              7.27              6.47             29.92
8192                   22.56             12.83             11.63             16.34
16384                  26.81             15.12             14.06             16.87
32768                  39.18             21.14             20.16             10.51
65536                  50.55             27.79             26.02             12.54
131072                 68.45             37.83             36.03             15.03
262144                 69.70             39.46             37.52             19.41
524288                 99.35             54.90             52.50             15.34
1048576               167.84             93.75             89.90             17.59
