
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.70              3.95              2.89             39.27
2                       5.59              3.95              2.84             42.15
4                       5.60              3.94              2.75             39.71
8                       5.48              3.80              2.85             41.02
16                      5.56              3.63              2.84             31.99
32                      5.71              3.72              2.79             28.80
64                      6.24              4.49              3.40             48.46
128                     5.73              3.94              2.92             38.78
256                     6.78              4.51              3.83             40.58
512                     6.86              4.50              3.69             36.05
1024                    7.08              4.51              3.94             34.76
2048                    8.86              5.61              5.24             38.17
4096                   10.30              6.73              6.31             43.42
8192                   21.71             12.82             11.89             25.23
16384                  28.09             16.66             15.16             24.53
32768                  38.73             22.25             21.01             21.60
65536                  50.10             28.83             26.83             20.75
131072                 67.28             38.84             36.66             22.39
262144                 77.58             49.59             47.59             41.17
524288                 97.50             55.49             53.22             21.06
1048576               164.08             94.26             90.14             22.55
