
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.32              3.57              2.46             29.02
2                       4.40              2.82              2.00             21.28
4                       4.41              2.83              1.98             20.05
8                       4.39              2.82              1.98             20.68
16                      4.40              2.82              1.98             20.27
32                      4.40              2.82              2.01             21.10
64                      5.00              3.37              2.41             32.52
128                     4.98              3.37              2.32             30.43
256                     5.09              3.45              2.64             37.92
512                     5.12              3.44              2.69             37.57
1024                    5.17              3.45              2.71             36.37
2048                    8.71              5.60              4.33             28.13
4096                    9.49              6.16              5.38             38.04
8192                   10.85              7.07              6.00             37.03
16384                  12.72              8.37              7.27             40.12
32768                  34.58             19.48             18.08             16.48
65536                  60.43             31.08             29.37              0.09
131072                 92.42             47.13             44.59              0.00
262144                145.75             73.77             70.68              0.00
524288                250.86            128.90            123.83              1.51
1048576               447.08            227.23            219.02              0.00
