
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.03              3.85              2.94             59.59
2                       4.55              3.38              2.66             56.19
4                       4.53              3.39              2.71             57.63
8                       4.53              3.38              2.69             57.36
16                      4.52              3.38              2.69             57.67
32                      4.53              3.38              2.74             58.12
64                      4.57              3.38              2.98             60.05
128                     4.58              3.38              3.07             61.00
256                     5.93              4.61              3.54             62.82
512                     5.94              4.59              3.55             61.97
1024                    5.92              4.58              3.69             63.71
2048                    6.57              5.06              4.27             64.57
4096                    7.26              5.62              4.93             66.72
8192                    8.51              6.72              5.73             68.71
16384                  11.34              8.39              7.49             60.50
32768                  22.92             12.81             11.52             12.25
65536                  30.11             16.13             15.40              9.21
131072                 44.99             23.88             22.59              6.59
262144                 74.85             39.16             36.95              3.41
524288                144.38             73.98             70.93              0.76
1048576               439.64            223.79            216.08              0.11
